,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
1,1.0,,,,1.0,,,,,,1.0,2.0,,,,,,,,,1.0,1.2,1.0,,,2.0,,,,,1.0,,,,1.0,,1.0,,1.0,1.333333333333333,,,,1.0,,2.0,,1.0,,,,1.0,,,,,2.0,,,1.0,1.0,,1.0,,,,,,1.0,,,,,2.0,,2.0,1.0,1.4000000000000001,1.0,,2.0,1.0,1.0,,,,2.0,,,,2.0,1.0,,,1.0,,,,,,,,,2.0,,,,,1.0,,,,,1.0,1.5,,,2.0,2.0,2.0,1.0,,,1.0,,1.666666666666667,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,1.0,,1.0,1.0,,1.0,,2.0,,1.0,2.0,2.0,,1.5,,1.0,,1.0,,,,,,,,,,,,1.0,2.0,2.0,,,1.0,1.0,,1.0,,2.0,,1.0,2.0,1.0,,,1.0,1.333333333333333,,,,,2.0,,,1.0,,,,,1.0,,1.0,,,,2.0,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,2.0,,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,2.0,,,,,2.0,,1.0,,1.0,,,,,1.0,,1.0,1.0,2.0,,,1.0,,,,2.0,,,1.0,,1.0,,,,,,,,2.0,,,,,,,,1.0,,2.0,,,,1.0,1.0,,,3.0,1.0,1.0,1.0,,,1.333333333333333,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,,,1.0,1.0,,,,1.0,,1.0,,,,1.333333333333333,,,2.0,2.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,,1.0,2.0,1.5,,2.0,1.0,1.5,,1.0,,,,1.5,,,,,,,,,1.666666666666667,1.0,,1.0,,,1.0,,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,2.0,1.0,1.0,,,,,2.0,,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.333333333333333,,1.0,1.0,,,,1.0,,,,2.0,2.0,1.5
2,1.0,,,2.0,,,2.0,2.0,,,2.0,,,1.0,1.0,,1.0,1.5,1.5,1.0,,,1.0,1.0,,1.0,1.0,,,,,,2.0,2.0,1.0,,1.3333333333333333,,,,,,,1.0,2.0,,,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,2.0,,2.0,,1.0,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,2.0,,,,,,2.0,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,3.0,1.5,,1.0,,,1.0,,,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,1.366025403784439,,,,,2.0,,,,1.0,,,,2.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.6339745962155614,1.0,,1.0,1.0,1.0,,,,,1.4999999999999998,,,1.5,1.0,,1.0,,1.0,,,3.0,2.0,1.3660254037844386,,1.0,1.0,2.0,2.0,,,2.0,1.0,,,,1.0,,,,2.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,1.0,,,,1.0,,2.0,,,,1.0,,,,,,2.0,,,,1.6339745962155614,1.0,2.387995381130102,1.0,1.0,,,,,,,,1.5,,1.0,,,,1.0,,,,2.0,1.0,2.0,,2.0,,1.0,,,1.0,,1.0,1.0,,1.6339745962155614,,1.4999999999999998,,1.5000000000000002,2.0,,,,,1.0,,1.0,1.0,,2.0,,2.0,,,,2.0,,,,,1.0,1.0,,1.0,,1.0,1.2500000000000002,2.0,,1.0,1.0,1.4999999999999998,1.5,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.5,1.0,,,,,,1.0,1.0,,2.0,2.0,,,,1.0,,1.0,,,,1.5,,2.0,,1.0,,,,,,,1.0,,,1.0,,1.5000000000000002,2.0,,1.0,,,2.0,,,2.0,1.6339745962155614,,2.0,2.0,,,1.0,,,1.0,,,1.0,,,2.0,,,1.0,,,,,,2.0,,,,1.0,,1.0,1.0,1.0,,,,1.387995381130102,,,1.0,1.6339745962155614,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.6339745962155614,,,1.0,1.3660254037844386,1.0,1.0,,,1.0,1.0,,,,,1.0,,2.0,1.0,2.0,,1.0,1.0,,
3,1.0,1.5847604235992687,,,,1.0,1.0,1.0,,,1.0,2.0,1.0,,1.0,1.0,,,1.0,1.0,2.0,2.240408205773458,1.3624100178835672,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,1.4142135623730954,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,,,2.0,,1.4641016151377544,,,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,2.0,1.0,1.3704441538378052,1.0,1.0,1.0,,1.5433211713204908,1.0,1.0,,,1.0,,1.0,2.0,2.0,,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.4415184401122532,2.0,1.3660254037844386,,1.0,,,1.0,,1.0,,1.0,2.0,1.0,1.0,,1.0,,,,,1.0,1.0,,,2.0,,,,,,1.0,1.0,,1.0,,,,1.0,1.0,,,2.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,,1.0,1.0,,,,2.0,,1.0,,,1.0,,,1.0,1.0,2.0,,1.0,,2.0,1.0,1.902223502193442,2.0,1.0,1.3827938108425395,2.0,,1.0,1.620204102886729,2.0,2.0,1.0,2.0,1.4772255750516614,,,,,1.0,1.0,,,1.0,2.0,1.0,,2.0,2.0,1.0,1.333333333333333,2.0,2.0,,1.481382468248891,1.0,,2.0,,1.3660254037844386,,2.2251482265544147,1.0,1.0,,1.5857864376269049,1.0,,1.0,,,2.0,1.5147186257614298,1.0,,,,,1.0,1.0,1.0,,1.0,,1.0,1.379795897113271,1.0,1.326726896772236,,,1.0,,2.0,3.0,,,1.710102051443364,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.4142135623730954,1.0,2.0,1.0,1.0,1.0,,1.0,,,,2.0,1.0,1.0,2.0,,1.710102051443364,1.0,2.0,,,1.0,,,2.0,,2.0,1.0,2.0,1.0,,1.4000000000000001,2.0,,,1.0,1.0,,1.0,1.0,,,,,1.0,2.0,,,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,1.379795897113271,1.0,,1.0,,1.0,,2.0,1.0,,,,,2.0,1.0,,2.0,1.0,,1.0,1.0,,1.0,,1.0,,,2.0,1.0,1.5,1.0,1.0,1.5358983848622454,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,1.0,1.5,1.0,,2.0,2.0,1.0,2.0,,,2.0,1.0,,1.0,1.0,,1.0,,1.3660254037844386,1.0,2.0,1.0,,1.0,3.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,,1.0,1.5,,1.0,,1.7597469266479582,,,1.333333333333333,,1.0
5,1.0,,,,1.0,,1.6125741132772073,,,,2.0,,,,1.3874258867227927,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,2.0,2.0,1.0,1.0,,,1.0,,,,,1.0,,2.0,2.0,1.0,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,2.0,,2.0,1.7655876216850792,,,,,1.0,,2.0,,1.5000000000000002,,2.0,,1.0,,,,1.0,,,,,,,,1.0,2.0,1.0,,,1.0,1.0,,1.0,,,1.0,2.0,2.0,,1.0,,2.0,1.0,2.0,1.3117370347787352,,2.0,1.0,,,1.0,1.0,1.3164681337201591,1.5439141336844762,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,2.0,1.5358983848622454,1.7748517734455853,1.5999999999999999,2.0,2.0,1.0,1.5433211713204908,,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2.0,,,,2.0,,2.0,,,,,,2.0,,,1.5779355499852397,,,1.0,1.666666666666667,,,,,2.0,1.3333333333333333,,1.666666666666667,1.0,1.0,3.0,1.0,1.379795897113271,1.0,1.0,,1.0,,2.0,2.0,,,,,2.0,1.0,,1.0,,,1.4415184401122532,,,1.0,,1.0,1.0,1.0,1.4220644500147603,,,,1.0,,2.0,,1.0,1.508066615170332,1.0,1.0,1.0,1.0,,1.379795897113271,,1.0,1.0,1.0,1.0,2.0,1.6339745962155614,2.0,,1.0,,1.0,1.0,,1.0,2.0,1.0,,,2.0,2.0,,1.0,,1.0,,,,1.0,2.0,1.0,1.0,1.5358983848622454,1.0,,,,,3.0,,2.0,2.0,,2.0,2.0,1.7075691288202037,2.0,2.0,,,,1.0,1.0,1.0,1.0,,1.0,,2.0,1.0,1.0,,,2.9999999999999996,,,1.6,,1.4220644500147603,1.0,1.0,,,,1.6202041028867287,,,,1.0,1.0,,,1.0,,1.0,,,1.0,,,2.0,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,2.0,,,1.0,1.0,1.5779355499852397,,2.0,,1.0,2.0,1.0,,1.0,,2.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,2.0,2.449489742783178,1.366025403784439,,1.0,1.0,,1.3874258867227929,1.0,1.0,1.0,,,,2.0,1.0,2.0,,,1.0,1.0,,1.6202041028867287,1.0,,,,1.0,1.0,1.0,1.0,,,,2.0,,1.0,,,1.0,,,2.0,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,2.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,2.0,,1.0,1.0,1.0,2.0
6,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,,1.0,,1.0,2.0,,,,1.0,,,1.0,,,,,,,,1.0,1.0,,2.0,,,,,,,1.0,,2.55198152452041,,,,,,,,,,,,,2.0,,1.0,,2.0,,1.5,,,,,,,,,1.666666666666667,,,,,,1.8571428571428577,,,,1.0,,,,,,,,1.0,2.0,,1.0,2.0,,,,,2.0,1.0,,,,,2.0,,,,,,,1.0,,2.0,1.0,,1.0,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,2.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,1.0,,1.0,,,1.6339745962155614,,1.0,1.0,1.0,,,,,,1.0,,,1.0,,2.0,1.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,1.0,2.0,,1.0,1.0,,,,1.7000000000000002,1.0,1.0,1.2240092377397953,2.0,,,,,,1.0,1.0,,,,1.5,,,,,,1.0,,,1.666666666666667,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,1.0,,1.0,,,1.7500000000000004,,,1.0,,,,1.0,1.0,1.0,,2.0,3.0,2.0,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,2.0,,1.0,2.0,1.0,,2.0,1.0,,1.0,1.0,,1.0,1.333333333333333,1.0,1.666666666666667,,,2.0,1.1428571428571423,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,,2.0,1.7220737023733363,1.5,1.0,,2.0,1.0,1.0,2.0,,,1.0,,,,,2.0,,,1.0,,,,,,,2.0,1.0,1.1428571428571423,2.0,,,1.0,1.0,,1.0,,,1.0,,2.0,,1.5,1.0,,,,1.0,,,2.0,,,,,1.0,1.0,,,,1.0,1.0,2.0,2.0,,1.0,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,2.0,,,2.0,2.0,1.0,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,
7,,,,1.0,,2.0,,1.0,,,1.0,1.0,1.0,,,1.0,,2.0,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,2.0,,,1.0,,2.0,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,2.0,,,,,,1.0,,2.0,,,2.0,2.0,1.0,1.0,,1.5584815598877468,,,2.0,1.0,1.0,,,1.0,,1.0,,,2.0,2.0,1.0,,,2.0,1.0,,,1.0,,1.0,,,,1.0,,1.0,1.0,,,,1.0,,3.0,,,,1.0,,1.0,2.0,,,,1.0,1.0,,1.0,1.612004618869898,,1.9468027352578194,1.0,,,1.0,1.0,2.0,2.0,1.3874258867227927,,1.0,1.0,,1.0,1.0,1.0,1.5227744249483381,,2.0,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,2.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,,1.0,1.0,,1.0,,1.0,,2.0,,1.0,2.0,1.5,,,1.6339745962155614,,2.0,,1.0,1.0,1.0,1.0,1.333333333333333,2.0,1.0,1.0,,,1.0,2.0,2.0,1.0,,1.0,1.333333333333333,,1.0,,,1.0,1.387995381130102,,,,2.0,,1.0,2.0,2.0,,2.0,,1.4955268072594903,2.0,1.0,,,1.0,,1.4415184401122532,,1.0,1.0,1.0,3.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,2.0,1.0,1.0,1.0,,2.0,,,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,2.0,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,,,,1.0,1.0,,2.0,1.0,,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,2.0,1.0,,1.0,,,,,1.0,,2.0,1.2240092377397958,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,2.0,1.0,1.0,,1.3660254037844386,1.0,,,1.0,,1.0,2.0,,1.0,1.0,2.0,1.0,,2.0,1.2,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.4494897427831779,,1.0,2.0,1.0,1.0,1.2499999999999998,2.0,,,1.379795897113271,1.0,,,1.6339745962155614,,1.0,2.0,1.0,2.0,1.0,,,1.0,,1.0,2.0,1.0,2.0,,1.7304441112065079,1.0,1.0,,,,2.0,2.0,,,1.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.2965855665137909,,,,1.333333333333333,1.0,,,1.0,,,1.0,1.0,1.6339745962155614,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,1.0,2.0,1.0,1.0
8,,1.0,1.0,1.0,,,,,,3.0,,,2.0,,1.0,2.0,,2.0,,1.0,1.0,1.0,1.2684747639175602,1.0,,1.3021694792519625,1.0,1.0,1.0,1.0,1.0,,1.5,2.0,,1.0,1.0,2.0,1.0,2.0,,,,1.0,1.0,,,,1.0,,,1.4152395764007313,1.0,,,2.0,,1.0,,,1.25,,,2.0,1.289897948556636,1.0,1.0,,,1.0,1.0,,,,,,,2.0,,,,,1.0,,1.0,,2.0,1.0,1.7500000000000002,,1.0,,1.0,1.0,1.0,,1.0,1.25,,1.0,1.0,,1.25,2.6510847396259813,1.0,1.3660254037844386,,1.0,,,2.0,,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,,2.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.5,,1.0,,1.0,2.0,,1.0,2.0,,,1.0,2.0,,,,,1.0,2.0,2.0,,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,2.0,1.0,,,1.0,,,1.0,1.7500000000000002,1.0,,,1.0,1.4000000000000001,1.0,2.0,,1.0,1.0,2.0,1.0,,1.0,2.0,,2.0,1.0,2.0,,,,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,2.0,2.0,1.0,,,,1.0,1.4494897427831785,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,,1.4494897427831777,,1.0,1.0,,1.333333333333333,1.0,,1.0,2.0,1.0,,1.0,2.0,,1.0,,,3.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,2.0,1.4285714285714286,1.0,2.0,1.0,1.0,2.0,2.0,,1.5999999999999999,,,,1.0,,1.0,1.0,,,1.0,,,,2.0,2.0,1.0,,,1.25,1.0,,,2.0,,,,,1.0,,1.7220737023733363,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.6339745962155612,,1.0,,1.0,2.0,1.0,1.0,1.0,,,2.0,1.0,3.0,1.0,,2.0,,,1.0,,3.0,,2.0,2.0,1.0,,,,,1.0,,1.0,2.0,,1.0,,1.0,,1.0,,1.0,1.0,2.0,1.0,,2.0,2.0,2.0,,1.0,,1.0,1.0,2.0,1.0,,,1.0,1.0,1.0,,1.0,2.0,1.7500000000000002,,1.0,2.0,1.0,1.0,1.0,,1.0,2.0,,1.0,,,1.0,1.0,1.0,2.0,,1.0,1.0,1.25,1.0,,1.0,1.0,,,,2.0,1.0,,,1.0,,,,2.0,,1.4092698519760596,,2.0,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,1.5125676738790603,1.0,1.3660254037844386,
9,,,3.0,1.0,,2.0,1.0,,1.0,,1.4666666666666668,,,,,1.0,2.0,,,1.0,,2.0,1.0,,1.0,2.0,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,1.5,,1.0,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,2.0,,1.0,1.3333333333333333,1.0,,1.0,1.2499999999999998,1.0,1.3043478260869565,,,1.0,1.0,1.666666666666667,1.0,1.0,,1.0,1.2367006838144547,1.0,,,,2.5,1.0,2.0,2.0,,,,1.0,,,,1.0,,1.0,,2.0,,1.620204102886729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.550510257216822,,1.0,,1.0,2.0,,1.0,1.0,,,,2.0,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,,,,1.5333333333333332,1.0,,2.0,1.0,1.0,1.0,,,,1.0,,,2.0,1.0,,1.5,,,1.0,1.0,1.0,,1.0,1.4566788286795092,1.7040934595041115,,1.0,,2.0,,2.0,,,2.0,2.0,1.0,1.7894736842105268,,,1.0,1.5,1.0,,1.0,1.0,1.666666666666667,,,2.0,,,1.0,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,2.0,,,1.0,1.0,,2.0,1.0,1.0,,,2.0,2.0,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,1.0,,2.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.4494897427831779,,,,,3.0,1.0,,1.0,,1.2636636446713179,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.5333333333333332,1.0,,1.0,1.0,,,1.0,,,1.0,,1.0,,1.0,1.0,1.4000000000000001,1.0,2.0,1.0,,,1.0,1.0,,1.666666666666667,1.0,,2.0,,2.0,2.0,1.0,,1.620204102886729,1.0,2.0,,,1.0,2.0,1.0,1.0,1.666666666666667,,1.3081316942394838,1.0,,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,2.0,1.0,,,1.0,,,,,1.0,,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,1.0,,,1.0,,2.0,,1.0,1.0,,1.0,1.5,,1.0,,2.0,,,1.0,,,,,1.0,,,,1.6339745962155614,1.5,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.666666666666667,,1.0,1.0,2.0,1.0,1.666666666666667,1.0,1.3333333333333333,,,1.2779262976266637,2.0,,,1.3636363636363633,1.0,,,1.0,1.0,1.0,,1.0,,2.0,2.0,2.0,
10,1.0,2.0,1.5003800547092194,1.0,,1.0,1.0,1.0,,,2.0,2.0,1.0,2.0,1.0,1.0,2.0,,1.0,,1.536150375588924,1.0,,,1.0,1.0,1.0,,2.0,,1.0,1.0,,,1.0,1.0,,1.0,,2.0,,,,,,,,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,1.3333333333333333,,1.0,1.0,,,,1.0,,1.0,1.0,,2.0,1.0,,2.0,,1.0,,,2.0,1.0,1.0,1.0,2.0,,,,,2.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,2.0,,1.0,1.6339745962155614,1.0,,1.0,,,,,1.0,,1.6339745962155614,1.0,1.0,1.0,1.4220644500147603,,1.0,,,,1.0,,1.0,1.0,,,,,1.0,,,1.0,1.5,1.0,1.5,1.0,2.0,1.5,,,2.0,2.0,,1.0,1.0,,1.2674788903885894,,,,,1.0,1.0,1.0,1.0,,2.0,1.620204102886729,1.0,,2.0,,1.0,1.0,1.0,1.0,2.0,1.0,,,1.620204102886729,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,1.387995381130102,1.0,,,2.0,1.0,2.0,1.0,,,1.6666666666666667,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.4852813742385704,1.0,,2.0,,,1.0,1.558481559887747,,1.0,,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,1.0,,2.0,1.0,1.0,1.4220644500147603,1.0,1.0,1.0,3.0,,,1.0,1.0,,1.0,,1.0,1.0,,,,1.5,2.0,1.0,1.0,1.0,,,,1.0,,1.0,3.0,1.3333333333333333,1.0,1.5,,1.0,,2.0,,1.0,,,1.379795897113271,2.0,1.3827938108425395,2.0,,,,,1.0,1.0,1.0,,1.0,1.2796575266491734,1.0,,1.0,1.0,,2.0,3.0,1.0,1.0,1.5,1.0,1.620204102886729,,,1.0,,1.0,1.0,1.5,,1.620204102886729,1.379795897113271,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,2.0,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,3.0,,,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.2674788903885894,1.0,1.620204102886729,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,2.6202041028867287,2.0,1.0,1.0,1.0,,,1.5,1.0,1.0,,1.0,,2.0,,,,1.0,1.0,1.0,,,1.0,,3.0,,1.0,1.0,1.0,,1.0,1.5,1.6666666666666667,1.379795897113271,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,2.0,,2.240408205773458,1.0,,,,,1.0,1.0,,2.0,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,1.4220644500147603,,1.0,2.0
11,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,2.0,2.0,,1.0,1.0,,1.0,1.1744576301870093,,2.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.6978305207480373,,,,1.0,2.0,2.0,,,,2.0,,,,1.0,1.0,1.242945092587883,1.0,,,1.0,1.0,,,,,1.5397228267843803,,,,1.0,,1.0,,,2.0,,,1.0,1.710102051443364,1.0,,,,1.0,2.0,1.0,,1.0,1.8,2.0,,,1.0,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,,,1.0,1.098683582646802,1.0,,1.0,,,,,,1.0,3.0,2.0,,1.6339745962155614,2.0,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,,2.0,1.0,,1.2000000000000002,1.0,,1.0,1.0,1.5147186257614298,1.0,,1.0,1.0,,1.0,1.0,,1.0,2.0,1.0,2.0,2.0279046461366894,1.0,2.0,,1.0,1.7853469476828925,,1.0,,1.0,,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.2188582199005455,,1.0,1.620204102886729,1.0,,,2.0,,1.7759907622602047,1.0,1.0,,1.0,1.0,1.0,,1.0,1.6666666666666672,,,1.0,1.0,1.0,,1.0,,,,2.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,1.213938769133981,,2.0,,1.0,1.0,1.0,,1.0,,,1.0,1.6978305207480373,1.0,,,1.0,1.0,2.0,,1.0,,,,,1.5,1.0,,1.0,,1.0,2.0,,1.0,,1.3660254037844386,1.0,1.0,1.0,3.0,,,,1.0,,1.0,,1.0,,1.0,1.0,2.0,,,1.0,1.3021694792519625,1.0,,,,,1.5369495278351206,1.0,1.0,2.0,,,,1.0,,1.0,3.0,,2.0,,2.0,2.0,1.754275456138825,2.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.3660254037844386,,,,1.0,,1.0,2.6,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.7759907622602047,2.0,,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,1.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,2.5250628144669003,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,,1.0,2.0,1.0,,,,,1.4749371855331,1.3430703308172536,,1.0,2.0,,1.2240092377397953,1.0,1.0,,2.0,1.3670068381445475,,1.0,,1.0,1.676263497671564,1.0,,,,,,1.0,,1.0,1.0,,3.0,,,1.0,1.0,1.0,1.7500000000000002,1.0,,1.5250628144669003,1.7500000000000002,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,1.0,1.2419317100951353,2.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,1.0769230769230766,,1.0,2.0,,1.5250628144669003,1.0,,
